,0,1,2
146,0,1,0
147,1,1,0
148,1,0,1
149,1,0,1
150,1,1,0
151,0,0,0
152,0,0,0
153,0,0,1
154,1,1,0
155,1,1,0
156,0,1,0
157,1,0,1
158,0,1,0
159,1,1,0
160,0,1,0
161,1,0,0
162,0,1,0
163,1,1,0
164,1,1,0
165,0,1,0
166,1,1,0
167,1,0,0
168,0,1,0
169,0,0,0
170,0,0,0
171,1,0,0
172,1,1,0
173,1,0,0
174,0,0,0
175,1,0,1
176,1,1,0
177,0,0,1
178,1,1,0
179,1,0,0
180,1,1,0
181,0,1,0
182,0,0,1
183,0,0,1
184,1,1,0
185,0,1,0
186,1,0,0
187,1,1,0
188,0,0,0
189,1,1,0
190,1,0,1
191,0,1,0
192,0,0,0
193,0,0,0
194,1,1,0
195,1,0,0
196,0,1,0
197,1,1,0
198,1,0,0
199,1,0,0
200,0,0,0
201,0,0,0
202,1,0,1
203,1,0,0
204,1,1,0
205,1,1,0
206,0,0,0
207,0,1,0
208,1,1,0
209,1,1,0
210,0,0,0
211,1,1,0
212,0,0,0
213,0,1,0
214,1,0,0
215,1,0,0
216,0,0,0
217,0,0,1
218,1,1,0
219,1,1,0
220,0,0,0
221,0,0,0
222,0,0,1
223,1,1,0
224,1,0,0
225,0,0,0
226,1,0,0
227,1,0,0
228,1,1,0
229,0,0,0
230,1,0,1
231,1,0,1
232,1,0,0
233,1,0,1
234,1,0,0
235,0,0,1
236,0,0,1
237,1,0,0
238,1,0,0
239,0,0,0
240,0,0,0
241,1,1,0
242,1,1,0
243,0,1,0
244,0,0,0
245,1,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,1,0,1
250,1,0,1
251,0,0,0
252,0,1,0
253,0,1,0
254,1,1,0
255,1,1,0
256,0,1,0
257,1,1,0
258,0,0,1
259,0,1,0
260,1,1,0
261,0,0,1
262,1,1,0
263,1,1,0
264,1,1,0
265,0,1,0
266,0,0,1
267,0,0,0
268,1,0,0
269,1,0,1
270,0,0,0
271,1,0,0
272,1,1,0
273,1,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,1,1,0
279,0,0,1
280,1,0,1
281,1,1,0
282,0,0,0
283,1,0,0
284,1,1,0
285,0,1,0
286,1,1,0
287,0,0,1
288,1,1,0
289,0,1,0
290,0,0,1
291,0,1,0
292,0,0,0
293,1,0,0
294,0,0,0
295,0,1,0
296,0,0,0
297,0,0,1
298,1,1,0
299,0,0,1
300,1,1,0
301,0,1,0
302,0,0,0
303,0,1,0
304,1,1,0
305,1,0,1
306,1,1,0
307,0,0,0
308,1,0,1
309,0,0,0
310,1,0,0
311,1,1,0
312,0,0,1
313,0,1,0
314,0,1,0
315,1,0,0
316,0,0,0
317,0,0,1
318,1,1,0
319,0,0,1
320,0,0,0
321,0,1,0
322,1,1,0
323,0,0,0
324,0,0,1
325,1,0,0
326,1,1,0
327,1,1,0
328,0,1,0
329,1,0,1
330,0,0,0
331,0,1,0
332,0,1,0
333,1,1,0
334,0,0,0
335,1,0,1
336,1,1,0
337,0,0,0
338,1,0,0
339,0,0,0
340,0,0,0
341,0,0,1
342,0,1,0
343,1,0,0
344,0,0,0
345,0,0,0
346,1,1,0
347,1,1,0
348,1,0,1
349,0,0,0
350,1,0,0
351,0,1,0
352,0,0,0
353,0,1,0
354,0,1,0
355,1,1,0
356,0,0,0
357,1,1,0
358,1,0,0
359,1,1,0
360,1,1,0
361,0,0,0
362,1,0,0
363,1,0,0
364,0,1,0
365,0,0,0
366,1,0,0
367,0,0,0
368,1,0,1
369,1,0,1
370,0,0,0
371,0,0,0
372,1,0,0
373,0,0,1
374,0,1,0
375,0,0,1
376,0,1,0
377,1,1,0
378,0,0,0
379,0,0,0
380,0,0,0
381,0,1,0
382,1,1,0
383,1,1,0
384,1,1,0
385,1,0,1
386,1,0,0
387,0,0,0
388,0,0,0
389,1,1,0
390,0,1,0
391,1,0,0
392,0,1,0
393,1,1,0
394,1,1,0
395,0,0,1
396,1,1,0
397,1,1,0
398,1,1,0
399,1,0,0
400,0,0,0
401,0,0,0
402,0,0,0
403,0,1,0
404,1,1,0
405,1,0,1
406,1,0,0
407,1,0,0
408,1,0,0
409,0,0,0
410,1,0,0
411,0,1,0
412,1,0,1
413,0,1,0
414,1,1,0
415,1,1,0
416,0,0,0
417,1,0,0
418,1,0,0
419,0,1,0
420,0,1,0
421,0,1,0
422,1,0,1
423,1,0,0
424,1,0,0
425,1,0,0
426,0,0,0
427,0,0,0
428,1,1,0
429,0,0,0
430,0,1,0
431,0,1,0
432,1,0,1
433,0,0,1
434,0,0,1
435,0,0,0
436,1,1,0
437,0,0,0
438,1,0,0
439,0,0,1
440,0,1,0
441,1,1,0
442,0,0,0
443,1,1,0
444,1,1,0
445,1,1,0
446,1,0,0
447,1,1,0
448,0,1,0
449,1,1,0
450,1,0,1
451,0,1,0
452,0,0,0
453,0,1,0
454,0,0,1
455,1,0,0
456,0,0,0
457,1,1,0
458,1,0,0
459,0,0,0
460,1,1,0
461,1,0,1
462,1,0,0
463,1,0,1
464,1,1,0
465,0,0,0
466,0,0,1
467,1,0,0
468,0,0,1
469,1,1,0
470,1,0,0
471,1,0,0
472,1,1,0
473,0,0,1
474,1,0,1
475,0,1,0
476,1,1,0
477,0,1,0
478,1,0,1
479,0,0,0
480,0,1,0
481,1,0,0
482,0,0,1
483,0,0,0
484,0,1,0
485,1,1,0
486,1,0,0
487,1,1,0
488,0,1,0
489,1,0,0
490,1,1,0
491,0,1,0
492,1,1,0
493,0,1,0
494,1,1,0
495,0,0,0
496,1,1,0
497,0,1,0
498,0,0,0
499,1,1,0
